"TEMP_ID","probabilities","iteration"
3099,0.99591312098685,2
3107,0.365032119232273,2
3112,0.25698671793299,2
3114,0.563526836325487,2
3115,0.628039945541356,2
3120,0.591360898500372,2
3121,0.602463409941321,2
3125,0.688916928324623,2
3127,0.494266967375597,2
3128,0.645072258501865,2
3133,0.884712481747204,2
3134,0.575438795553931,2
3135,0.349275353946089,2
3136,0.486979647851661,2
3142,0.630680386184862,2
3145,0.600900321549143,2
3147,0.718256929203853,2
3149,0.220098786389624,2
3157,0.544514626503336,2
3161,0.300307201438931,2
3164,0.49183363707267,2
3166,0.602189580727699,2
3172,0.576840298973182,2
3175,0.502745397275633,2
3177,0.591147219171637,2
3179,0.612331473552406,2
3181,0.500289678258858,2
3184,0.726800745443465,2
3188,0.640552058059183,2
3192,0.064145103655187,2
3194,0.155559764898045,2
3197,0.0280720954207635,2
3198,0.0485509451264884,2
3201,0.108049266522198,2
3205,0.148670815085056,2
3206,0.113917378263018,2
3214,0.0425779732895707,2
3220,0.0831491343917349,2
3221,0.0262881852229577,2
3222,0.121175723303682,2
3223,0.0390714188576281,2
3224,0.198955315098772,2
3227,0.0397430338479146,2
3229,0.0202481648402174,2
3230,0.0137983035314016,2
3231,0.0647427353628985,2
3233,0.0378736377656145,2
3235,0.101451794853022,2
3236,0.226429708307362,2
3237,0.0266703281381452,2
3240,0.0730846933705197,2
3247,0.0682846870256427,2
3248,0.066854039743845,2
3255,0.118128392887648,2
3259,0.0686183557298507,2
3263,0.0503353053480178,2
3264,0.142494605141169,2
3265,0.387275076389208,2
3267,0.328413302047694,2
3273,0.0117584449787697,2
3277,0.0599904180126077,2
3278,0.382749598976747,2
3280,0.357591541071272,2
3281,0.0530382503920933,2
3283,0.0690732941575622,2
3284,0.198790272091062,2
3288,0.307322782177219,2
3290,0.236577994070969,2
3292,0.0597362556144305,2
3294,0.542661071326205,2
3298,0.0169277110488802,2
3311,0.0645839685357092,2
3315,0.0176755320455959,2
3316,0.117334437831916,2
3319,0.0370427218976576,2
3325,0.231559105005159,2
3326,0.0432368176103821,2
3332,0.0272377356118344,2
3339,0.0839532739400385,2
3341,0.0318742553765484,2
3345,0.0971127052558084,2
3349,0.504189190150434,2
3350,0.064998254656489,2
3352,0.0579510848644531,2
3355,0.0279912552631265,2
3357,0.179492837808895,2
3361,0.0178929342921335,2
3362,0.0598314625527366,2
3364,0.446849345700093,2
3365,0.170920062220521,2
3367,0.0442039286775815,2
3368,0.0303425749671118,2
3369,0.471340553179721,2
3370,0.0260859041720513,2
3372,0.101471352329706,2
3373,0.592610010021775,2
3376,0.0896428504824208,2
3381,0.0959592484206304,2
3384,0.226323176745121,2
3385,0.0414091046016845,2
3387,0.0729756049517297,2
3390,0.1269586676631,2
3392,0.144096651017162,2
3393,0.117690562470508,2
3394,0.0224580182955012,2
3398,0.131934655008637,2
3399,0.0276485117248152,2
3402,0.0447335932494689,2
3405,0.0673414615316696,2
3407,0.103619918407089,2
3409,0.0381957805855598,2
3413,0.0364570762797657,2
3415,0.071014972578129,2
3421,0.262992989430884,2
3423,0.0639158534044753,2
3425,0.0260041822237709,2
3428,0.153962481360928,2
3430,0.236150207004111,2
3431,0.0308085737700408,2
3432,0.0389603984380246,2
3433,0.0361208588978831,2
3436,0.0131823721057328,2
3440,0.284510535309018,2
3442,0.083003328436195,2
3444,0.293923782983812,2
3452,0.0435337179174611,2
3454,0.114615671930951,2
3456,0.0302572505908914,2
3458,0.150846656785466,2
3459,0.0223798984635899,2
3460,0.0419459986583099,2
3464,0.046231229446389,2
3467,0.123580696294521,2
3471,0.0238069717244135,2
3472,0.0488385417300438,2
3473,0.487125527360593,2
3481,0.064472498916501,2
3482,0.0278222206080255,2
3483,0.0891770091169222,2
3486,0.269044939704058,2
3487,0.0820370758445677,2
3488,0.0169658396223673,2
3490,0.022457845941199,2
3492,0.222534047964748,2
3495,0.0156947924298287,2
3497,0.079466504712075,2
3499,0.446849345700093,2
3504,0.175910085691022,2
3506,0.0482101511043141,2
3509,0.0890244318151175,2
3510,0.232961927526801,2
3511,0.148208074525064,2
3520,0.454552589357423,2
3521,0.125430009338751,2
3526,0.0934800775704603,2
3531,0.0263899587653602,2
3536,0.0901554122653093,2
3538,0.200542710961423,2
3539,0.103128106112791,2
3541,0.00914178592688516,2
3542,0.0969234794555442,2
3543,0.0663702941443427,2
3544,0.0711085445046673,2
3545,0.0384709553169439,2
3553,0.205040910344362,2
3554,0.0368488000845116,2
3556,0.467739813422411,2
3557,0.0755448194217864,2
3562,0.510921050433589,2
3567,0.0827910461023526,2
3570,0.410625097045257,2
3572,0.0517175427777523,2
3574,0.272259231068997,2
3575,0.0592407538593146,2
3579,0.0125850385966053,2
3580,0.24576660349855,2
3582,0.228535389777397,2
3583,0.0871901812333284,2
3587,0.0354201732007333,2
3588,0.0294980728389838,2
3590,0.06266529581004,2
3592,0.596621935195461,2
3594,0.0540271258530007,2
3596,0.0899499984533866,2
3598,0.126586324942472,2
3602,0.151195237727941,2
3604,0.150382064544984,2
3605,0.0295265533699618,2
3607,0.0172239592141973,2
3609,0.286719962593455,2
3613,0.0542394018526669,2
3614,0.201244261356035,2
3615,0.0686408576184717,2
3620,0.0850792388045409,2
3622,0.098009945460234,2
3624,0.270609712519086,2
3629,0.381265526533659,2
3630,0.0962559230381371,2
3638,0.211597925100144,2
3641,0.063855775386442,2
3642,0.0358496373251456,2
3643,0.402747619709912,2
3644,0.0668292352962697,2
3645,0.0617428349083674,2
3647,0.226150102228381,2
3648,0.0540721869531251,2
3649,0.423685138637333,2
3652,0.0310608858776391,2
3656,0.033971822933264,2
3658,0.324008731787474,2
3661,0.210003616321883,2
3662,0.108763779921305,2
3665,0.0275909371349919,2
3666,0.296697839056314,2
3667,0.108664385323927,2
3668,0.0523165729385237,2
3670,0.0245843975953594,2
3671,0.0367070594850121,2
3674,0.100619735029751,2
3675,0.204767572564566,2
3676,0.0602288339385241,2
3677,0.0498820296421972,2
3678,0.0893210939218899,2
3682,0.13099543518236,2
3684,0.0395142494272609,2
3686,0.123066777332422,2
3689,0.0288705545852953,2
3690,0.0769851623206159,2
3694,0.0568210432850632,2
3695,0.0167103760670908,2
3698,0.0483522647240412,2
3703,0.00602240810632151,2
3708,0.106999157755394,2
3709,0.104881004835797,2
3716,0.259448896294787,2
3717,0.201953977353852,2
3718,0.0455357081519698,2
3719,0.054161221112583,2
3721,0.148588822871762,2
3722,0.352523785801468,2
3725,0.146676479490572,2
3726,0.363756774139722,2
3727,0.0374530043634686,2
3728,0.139385959862021,2
3729,0.0833652115859261,2
3734,0.243275358346024,2
3737,0.389441983284471,2
3744,0.173516579183345,2
3745,0.0322898768774848,2
3747,0.021849725376717,2
3750,0.0645185840126817,2
3751,0.167613524622339,2
3752,0.0468268447615226,2
3753,0.19017797327952,2
3756,0.0199984030986581,2
3763,0.0666864440839468,2
3769,0.133891446156349,2
3770,0.119570868710397,2
3771,0.243143461828234,2
3773,0.0359512151223623,2
3774,0.0292931783213889,2
3779,0.0836742094363921,2
3781,0.0198317251680058,2
3782,0.0744585179965781,2
3785,0.154206811867151,2
3788,0.0586576882537983,2
3794,0.0557484594506261,2
3798,0.0353574073073376,2
3800,0.150241879939411,2
3801,0.0508256594748042,2
3806,0.0122832324021452,2
3810,0.0242973540084481,2
3811,0.0490119262428641,2
3814,0.115898491150622,2
3815,0.139296338872205,2
3818,0.0268035055458604,2
3820,0.083360657158469,2
3823,0.0410522288913575,2
3824,0.377027977236548,2
3826,0.0376664416739262,2
3830,0.108728360695511,2
3832,0.0656541610359387,2
3833,0.0742393058101972,2
3834,0.04111993360312,2
3838,0.0904130453736535,2
3840,0.371703125402579,2
3842,0.0674209703345767,2
3844,0.0364041393339315,2
3846,0.0617679822394845,2
3850,0.0684434023023844,2
3851,0.0578321005950211,2
3852,0.0768997700475963,2
3854,0.0365954014957293,2
3856,0.0889858014346727,2
3861,0.0525454980216758,2
3862,0.406965296710617,2
3864,0.0255169969415413,2
3870,0.181326242495649,2
3871,0.0338059770900562,2
3876,0.0938476431877944,2
3877,0.402203299635581,2
3880,0.0624078923076467,2
3883,0.0436880526442003,2
3887,0.0897820107564033,2
3888,0.0505545836055028,2
3889,0.0311837869985525,2
3891,0.123696069372689,2
3892,0.0939565877241617,2
3893,0.10086643413366,2
3895,0.0625380057520876,2
3900,0.0233172520879882,2
3903,0.10001665409278,2
3908,0.143245522068329,2
3909,0.0884061739388488,2
3917,0.0342439046468816,2
3918,0.27314001554209,2
3923,0.303616701229966,2
3924,0.0866593047651572,2
3926,0.0536437255865224,2
3927,0.0340732854759376,2
3930,0.0398746104717281,2
3933,0.0405109275672018,2
3934,0.0764404407898031,2
3938,0.349588821892251,2
3941,0.0814510865408497,2
3942,0.474495536234686,2
3946,0.0204895798173532,2
3949,0.103440127372796,2
3952,0.128245736966828,2
3953,0.014120889494325,2
3954,0.0902452347497346,2
3955,0.0297318179050823,2
3957,0.160468944970554,2
3959,0.0502822084465883,2
3961,0.0323232745140893,2
3962,0.0867959145748637,2
3963,0.0660143627053762,2
3964,0.0479161048888451,2
3966,0.371393375673739,2
3970,0.0881565070411037,2
3971,0.260190147584727,2
3972,0.317449519944197,2
3976,0.0358343217924034,2
3980,0.158346096519951,2
3981,0.0597852739909696,2
3984,0.136045298480436,2
3993,0.384058445741397,2
3998,0.0061741086526753,2
3999,0.0466751438225532,2
4000,0.184492528710549,2
4001,0.0733722187055728,2
4002,0.691540911093201,2
4003,0.0277783000478289,2
4004,0.42971356473863,2
4005,0.0120122622541831,2
4006,0.0619624927618131,2
4008,0.0243651019589504,2
4010,0.376166511365981,2
4014,0.0570312249129594,2
4015,0.0666035430382826,2
4021,0.206456047271503,2
4022,0.076133026546661,2
4026,0.0169916230089325,2
4028,0.0371705525996989,2
4030,0.0985339518824242,2
4034,0.0371560962550813,2
4041,0.083947602293488,2
4042,0.157792548475545,2
4046,0.0707355923654614,2
4050,0.0221038159740766,2
4051,0.0707625081903487,2
4053,0.20586286940191,2
4056,0.170505913367573,2
4057,0.481724660029146,2
4060,0.0746040006674761,2
4070,0.0537410526370979,2
4072,0.0466639095083675,2
4074,0.0314099333077796,2
4076,0.0232449905117199,2
4080,0.0373236900538716,2
4082,0.026961030655514,2
4084,0.0321284667235818,2
4085,0.129107498519301,2
4086,0.0866571166164661,2
4088,0.0486103712419238,2
4091,0.148634259241159,2
4092,0.0224484240705209,2
4093,0.0297726369207564,2
4096,0.250701468233579,2
4097,0.0399461455205349,2
4102,0.138452560991368,2
4105,0.259248326258877,2
4107,0.0235817102059738,2
4110,0.291947458348008,2
4112,0.0429333821315384,2
4113,0.0247345419962923,2
4116,0.149148058167625,2
4118,0.0120543439393567,2
4121,0.0638676158950999,2
4122,0.0121032593411877,2
4123,0.0406314051677953,2
4126,0.052843507713033,2
4129,0.117697743396352,2
4130,0.0540185103118713,2
4133,0.246571425889783,2
4136,0.0813442104528607,2
4137,0.150353444567939,2
4144,0.0985552405785466,2
4147,0.23666560621608,2
4148,0.0866443225017584,2
4149,0.0151335763979815,2
4152,0.0201813530318925,2
4156,0.033675401900354,2
4157,0.0298325673511891,2
4164,0.366196213915139,2
4165,0.208563378795817,2
4167,0.0542786185130033,2
4168,0.0232876339136406,2
4181,0.229099467079206,2
4184,0.0483381576154074,2
4188,0.0914150336201118,2
4192,0.190941635595235,2
4198,0.0103617648152244,2
4205,0.16671508062202,2
4210,0.197231672553441,2
4211,0.399820377048059,2
4214,0.0542950901207127,2
4215,0.124125443920148,2
4221,0.0104353753329422,2
4228,0.0188658982545173,2
4229,0.294250004390144,2
4231,0.140489850958644,2
4232,0.0488580368473438,2
4234,0.0680617870849819,2
4238,0.1479335432565,2
4239,0.0435945202267846,2
4240,0.262898093737902,2
4242,0.055985734497294,2
4243,0.10334243404739,2
4244,0.1661791701878,2
4248,0.0249845606137797,2
4254,0.0511311099846573,2
4260,0.119992596407184,2
4265,0.109567211463975,2
4268,0.013158952886829,2
4269,0.231695120781145,2
4270,0.0133417896348886,2
4276,0.0932491538666525,2
4277,0.0480343760206061,2
4279,0.0145494510030719,2
4280,0.231005507101319,2
4282,0.0519505025899887,2
4283,0.0529307764265813,2
4285,0.0640462144056427,2
4286,0.0678628554521505,2
4288,0.0600184211205172,2
4291,0.0266577825679162,2
4298,0.0318082357971306,2
4300,0.0945216589008237,2
4303,0.0355013075489334,2
4305,0.0771156690586084,2
4309,0.165520829180268,2
4310,0.0607517405396787,2
4311,0.278266117645276,2
4312,0.0767450835786821,2
4313,0.164163425175537,2
4316,0.0894860451969525,2
4317,0.0281048011026361,2
4320,0.0596774595015991,2
4321,0.359378694672344,2
4322,0.139394247703353,2
4323,0.0506941408463124,2
4324,0.0668937028159458,2
4328,0.0476777248352648,2
4338,0.022402184381675,2
4339,0.0198807926517005,2
4340,0.0589817856829097,2
4348,0.0268546167859018,2
4351,0.132028470620569,2
4354,0.0702326423788589,2
4355,0.0886269041445828,2
4358,0.0243147830857262,2
4359,0.0803161978283029,2
4363,0.0233350178495247,2
4369,0.260793286469271,2
4374,0.0285702508673062,2
4375,0.108584942432,2
4377,0.0295742999822002,2
4378,0.0222203830830227,2
4379,0.0121029201087564,2
4382,0.0250488779109706,2
4383,0.0619725998319184,2
4384,0.0874413912951221,2
4395,0.0216000561283854,2
4397,0.0439266567182683,2
4401,0.181780857249477,2
4402,0.0372424555203948,2
4404,0.164271077489775,2
4405,0.117991202478695,2
4406,0.0632337095343212,2
4407,0.178923793848121,2
4410,0.101144017537538,2
4412,0.0485509451264884,2
4417,0.0917512413941839,2
4419,0.0200851213479475,2
4421,0.0820075537326249,2
4423,0.321357235272907,2
4424,0.060591767689912,2
4425,0.211100407919503,2
4427,0.110519822154792,2
4430,0.0485509451264884,2
4432,0.1918370833767,2
4435,0.0173162150855489,2
4437,0.225927279396186,2
4447,0.48105951628689,2
4449,0.025664962265428,2
4450,0.0485509451264884,2
4453,0.133298821651761,2
4459,0.0824467591052724,2
4463,0.0625134612069773,2
4465,0.050997536755228,2
4466,0.0573469658006348,2
4471,0.218892065054244,2
4479,0.335699249996509,2
4481,0.0845511857182064,2
4489,0.0910585638848941,2
4490,0.0349749869944452,2
4495,0.0911923434332922,2
4500,0.0847451708440663,2
4503,0.0569994456404474,2
4507,0.141015138541606,2
4508,0.154681807489822,2
4514,0.693014636367782,2
4515,0.171823462077172,2
4517,0.519552009797359,2
4521,0.0399929374754898,2
4524,0.0472995318738977,2
4528,0.128955490399106,2
4534,0.051802730145893,2
4541,0.115619029768991,2
4542,0.031728428322907,2
4546,0.267488803296337,2
4554,0.0643306609926896,2
4559,0.0609104307123941,2
4560,0.0415909848043434,2
4562,0.387468653383126,2
4565,0.0258787564288691,2
4567,0.0930031860247227,2
4568,0.0201755038032822,2
4569,0.0266775055307191,2
4571,0.0253578664483747,2
4576,0.0508906975933949,2
4577,0.0400102441108086,2
4579,0.043390267001672,2
4580,0.18499880656645,2
4583,0.0769040740805145,2
4584,0.0360230165385717,2
4585,0.0555003503198361,2
4587,0.0904035138140117,2
4589,0.489292957815317,2
4597,0.120273921661796,2
4599,0.347050461719537,2
4600,0.190914061960429,2
4609,0.0203356902290995,2
4610,0.0338166734862336,2
4617,0.117724701334556,2
4624,0.0101869247870683,2
4626,0.0427264755827007,2
4628,0.343210135035167,2
4629,0.100732745475236,2
4635,0.0395943242650466,2
4637,0.0330103684662527,2
4638,0.160669507005499,2
4640,0.0429889984669553,2
4642,0.0458985620885484,2
4643,0.0283202758638268,2
4648,0.144293089200287,2
4649,0.0901722173792668,2
4651,0.389735909269176,2
4653,0.0160407601700175,2
4658,0.0223485170742134,2
4661,0.332976403639398,2
4663,0.0521832922993904,2
4674,0.115989555992093,2
4676,0.0495360379339477,2
4678,0.0379561011464496,2
4679,0.0436032402031636,2
4680,0.0590387511648253,2
4681,0.0867896182698768,2
4688,0.12737148326851,2
4690,0.0292039593262048,2
4691,0.290532905474732,2
4695,0.173523901033867,2
4696,0.0936065807902497,2
4698,0.608196548447219,2
4700,0.037022953672457,2
4701,0.0761252026820527,2
4702,0.0741306078804139,2
4705,0.0655836433138878,2
4706,0.113264254179178,2
4707,0.026497561928931,2
4709,0.13523151456841,2
4712,0.0782750420132211,2
4713,0.100398034922922,2
4714,0.0131145690171339,2
4716,0.311565061527045,2
4717,0.175540764537685,2
4718,0.0483552962131814,2
4723,0.0751200043706124,2
4725,0.139879714326333,2
4727,0.0361484875139301,2
4728,0.070363217272364,2
4729,0.0264295816172514,2
4730,0.707796507428419,2
4732,0.059606704511278,2
4736,0.446849345700093,2
4737,0.0323319727939377,2
4744,0.0722049649442199,2
4746,0.0329608943520051,2
4747,0.398962988814474,2
4751,0.0492162600800801,2
4752,0.182905550466161,2
4758,0.233256420417886,2
4763,0.198316693950309,2
4770,0.0856712025481631,2
4771,0.0333325234794151,2
4772,0.148339827871886,2
4773,0.113432790655376,2
4775,0.0489617117538547,2
4776,0.0933960023965797,2
4784,0.0682464914006787,2
4788,0.241781013074339,2
4792,0.184307883103575,2
4793,0.446849345700093,2
4795,0.446849345700093,2
4798,0.0641612642139037,2
4809,0.00883014885571543,2
4813,0.0477537852418016,2
4816,0.0938078002719201,2
4817,0.257370739280959,2
4819,0.164964633001332,2
4820,0.100863246587754,2
4824,0.19101080617542,2
4825,0.0696177805437645,2
4830,0.0160300733468885,2
4831,0.0970869307180479,2
4834,0.0798598406838482,2
4836,0.052304041850548,2
4845,0.240762411017547,2
4847,0.149574316825321,2
4848,0.446849345700093,2
4849,0.0199540114745891,2
4852,0.0476019269924978,2
4853,0.446849345700093,2
4858,0.0914466738192153,2
4859,0.0601057775076254,2
4864,0.406412338101594,2
4865,0.0311797208702142,2
4867,0.0252025642318664,2
4868,0.0520316170743599,2
4869,0.0473971723369175,2
4872,0.475977993220075,2
4876,0.144896389966552,2
4880,0.292316152839478,2
4881,0.353839532440085,2
4882,0.0482368487962773,2
4885,0.215325977481441,2
4890,0.0457090357311996,2
4896,0.127071088742681,2
4898,0.446849345700093,2
4901,0.446849345700093,2
4904,0.446849345700093,2
4909,0.0275671025398457,2
4913,0.230094951861225,2
4917,0.0705867016200918,2
4918,0.0162611911911522,2
4920,0.0245623300459012,2
4922,0.066919947619979,2
4924,0.0199715508457346,2
4925,0.219156222853598,2
4929,0.0520358305395094,2
4931,0.067330686537861,2
4933,0.547071986320415,2
4938,0.0282615956782309,2
4939,0.218781440672719,2
4944,0.0629430667784398,2
4945,0.0164116768244569,2
4949,0.0581458803061799,2
4953,0.0696012874450536,2
4954,0.282044028841172,2
4961,0.0355387741986243,2
4963,0.00751220601975718,2
4965,0.135179167044079,2
4971,0.639178254647507,3
4973,0.543165570245471,3
4974,0.539259656395737,3
4977,0.641187062497864,3
4985,0.513466318243572,3
4992,0.848761300947318,3
4994,0.725087548797417,3
4996,0.442534496469211,3
4998,0.532821039293188,3
5001,0.420361007281797,3
5010,0.878760393993944,3
5016,0.839921714959946,3
5017,0.655698491711003,3
5021,0.740502211569769,3
5022,0.605369186556403,3
5032,0.681486895578333,3
5034,0.712192505492848,3
5040,0.483877003453322,3
5047,0.717491025416622,3
5051,0.853278100918413,3
5052,0.832189365382699,3
5053,0.82148989871382,3
5054,0.458310722823067,3
5055,0.447309873004707,3
5060,0.316516273902835,3
5066,0.719078135871341,3
5068,0.555623987660082,3
5075,0.873164040464702,3
5076,0.856093055458863,3
5079,0.836054155797608,3
5080,0.63342042213179,3
5084,0.74396762133213,3
5088,0.887883300492054,3
5092,0.949511421350642,3
5100,0.89322970711221,3
5102,0.781225076849549,3
5103,0.664905100475747,3
5105,0.881172214409671,3
5106,0.74671768195159,3
5107,0.796593305933728,3
5110,0.620341216501035,3
5113,0.57260748447247,3
5114,0.900315716899113,3
5116,0.559101052608939,3
5117,0.885228380012348,3
5119,0.775009984040207,3
5120,0.472632894864908,3
5131,0.718601591203724,3
5134,0.622502733789148,3
5135,0.857147097182156,3
5137,0.71460332757295,3
5143,0.838587289166973,3
5148,0.654021724532602,3
5149,0.685737965603041,3
5151,0.740267515492519,3
5152,0.774776928597585,3
5153,0.773983915004152,3
5159,0.751097019092638,3
5160,0.889047279240962,3
5161,0.662652747421595,3
5162,0.792658923642497,3
5166,0.889204418697789,3
5169,0.751028708826078,3
5172,0.661795808175697,3
5181,0.842078600937821,3
5182,0.559373789622725,3
5183,0.867945647718645,3
5186,0.82350661580296,3
5187,0.756216195720213,3
5188,0.842544962543132,3
5198,0.779284370627017,3
5204,0.702404234398888,3
5205,0.755652751459489,3
5208,0.921364548924693,3
5209,0.752901020937935,3
5211,0.657772321526612,3
5219,0.711016393786591,3
5221,0.785234695229164,3
5224,0.620012869585037,3
5226,0.808703987892962,3
5233,0.652692489358611,3
5237,0.715077715843326,3
5241,0.751490596532713,3
5243,0.863552834526537,3
5249,0.636937277507533,3
5256,0.58268699252855,3
5258,0.732222495833973,3
5259,0.74284400137292,3
5261,0.590345398428804,3
5268,0.716850768270078,3
5273,0.458586067242104,3
5274,0.632133046746003,3
5275,0.766289231168188,3
5277,0.801172501210915,3
5281,0.624240284541219,3
5283,0.791540877824322,3
5287,0.627639342562965,3
5289,0.529224922966338,3
5296,0.872059827717506,3
5301,0.571129747343934,3
5303,0.77572302904087,3
5305,0.80349169698217,3
5308,0.755936891225678,3
5312,0.84027649733258,3
5313,0.659882594341863,3
5319,0.73984456648178,3
5320,0.384571748283286,3
5324,0.778986766192197,3
5330,0.858408660877813,3
5331,0.813427945779965,3
5337,0.806672437285676,3
5340,0.74777445685681,3
5341,0.775600365792927,3
5348,0.788291661830469,3
5350,0.778843212364933,3
5353,0.694927343562091,3
5354,0.567055129770571,3
5358,0.642453148143893,3
5360,0.703118706040172,3
5362,0.514055137860983,3
5364,0.540585877884271,3
5366,0.432292256359537,3
5370,0.465097870810992,3
5372,0.454240042141231,3
5373,0.703071385896032,3
5376,0.602164895063301,3
5378,0.506925675589244,3
5380,0.398196136735254,3
5385,0.324564917735842,3
5387,0.503607837296938,3
5389,0.731815846808134,3
5390,0.532170541301246,3
5391,0.534976694941789,3
5392,0.484570610458765,3
5393,0.653496550935071,3
5395,0.563564341092343,3
5396,0.452047473148222,3
5404,0.641766803948352,3
5407,0.561337383780113,3
5408,0.537636236135983,3
5410,0.55737544190089,3
5413,0.666605866775054,3
5414,0.50258294699137,3
5415,0.759008420463724,3
5416,0.767911029149022,3
5417,0.659325487194134,3
5421,0.634195377158754,3
5422,0.783528428940654,3
5423,0.69061816187278,3
5424,0.812561497983101,3
5428,0.801462551372629,3
5431,0.871973738041837,3
5433,0.672573773254171,3
5443,0.581665723455236,3
5444,0.814264488968388,3
5446,0.842910619182243,3
5448,0.877556870567024,3
5450,0.493668635704754,3
5451,0.599711850382488,3
5455,0.525037696151199,3
5468,0.674536965637266,3
5470,0.624252333464309,3
5471,0.449993754761216,3
5478,0.484544149071227,3
5485,0.860924071110103,3
5488,0.684298601401038,3
5494,0.656225959640932,3
5497,0.720139471865015,3
5498,0.884071242306937,3
5499,0.821666757187322,3
5500,0.855949400001643,3
5502,0.786355098121001,3
5503,0.55967412416924,3
5504,0.701803556190617,3
5505,0.351076272262858,3
5507,0.660374988009947,3
5508,0.545890017949462,3
5509,0.809346081656047,3
5511,0.806895281040845,3
5512,0.586742147966993,3
5517,0.756273199377935,3
5519,0.700703944918777,3
5522,0.669185382239329,3
5524,0.766060008497422,3
5527,0.695784226606276,3
5529,0.640463140413972,3
5537,0.86267141956005,3
5539,0.694265147315469,3
5540,0.55016244348615,3
5541,0.71758145433469,3
5544,0.574100655672415,3
5545,0.772581597381977,3
5555,0.679680315387194,3
5558,0.468293719642379,3
5560,0.781085302918883,3
5561,0.686193629917387,3
5562,0.294581330239119,3
5567,0.767014444152516,3
5568,0.574230136549856,3
5569,0.646791575699068,3
5570,0.48801783035034,3
5574,0.828197742457589,3
5581,0.630035050563528,3
5591,0.484836945672554,3
5592,0.391153050688351,3
5594,0.294581330239119,3
5598,0.546903172968054,3
5604,0.501400879386535,3
5605,0.5918412930766,3
5607,0.561278045014605,3
5609,0.561550869089377,3
5610,0.500925390124188,3
5611,0.581611837795577,3
5617,0.672906998373517,3
5618,0.578885852382663,3
5619,0.386359489951735,3
5622,0.408939621895771,3
5631,0.593278425957587,3
5637,0.543028561976804,3
5638,0.61607744941507,3
5645,0.460966673173567,3
5648,0.450921998709589,3
5651,0.506460601788613,3
5655,0.729387092115636,3
5659,0.528820446649997,3
5666,0.294581330239119,3
5672,0.569720870602412,3
5676,0.23261471456773,3
5677,0.294375651013616,3
5678,0.341384878727422,3
5679,0.218943244201289,3
5681,0.192442705324144,3
5683,0.206392830947706,3
5684,0.311984264222055,3
5685,0.299852785221759,3
5686,0.174361617525202,3
5690,0.341597574937096,3
5703,0.283452422051156,3
5704,0.198570653666581,3
5705,0.210089226597653,3
5707,0.194246393554955,3
5708,0.344189393593935,3
5714,0.129109948736159,3
5718,0.346505630631323,3
5719,0.297280257658118,3
5721,0.174808323668744,3
5723,0.319036450352732,3
5733,0.30595031115646,3
5734,0.241381711007123,3
5735,0.20665536440505,3
5738,0.24728310294933,3
5743,0.245163174053125,3
5747,0.189345803344991,3
5750,0.203244740559328,3
5751,0.442297672952584,3
5757,0.13763469658295,3
5767,0.244859652582144,3
5768,0.336352408339253,3
5773,0.275231613198592,3
5774,0.349499205333004,3
5778,0.479627542055222,3
5781,0.208948127965205,3
5786,0.160935470599765,3
5791,0.358989458901652,3
5794,0.393670851393394,3
5797,0.336012991863826,3
5798,0.286655686463484,3
5801,0.310431398068459,3
5802,0.295653409594162,3
5803,0.195555916817739,3
5808,0.232035449848677,3
5809,0.403767659560328,3
5813,0.256173454787042,3
5814,0.470939003375614,3
5816,0.191526799067033,3
5818,0.227927260253173,3
5831,0.249750619157314,3
5832,0.246187638577891,3
5834,0.224182775048796,3
5835,0.241111282556895,3
5839,0.180911545735765,3
5840,0.304491008269004,3
5841,0.357659485012065,3
5845,0.148538080333421,3
5848,0.294581330239119,3
5851,0.200312835724347,3
5853,0.47408237799388,3
5855,0.27729253850525,3
5856,0.261990204039542,3
5857,0.522362921448832,3
5871,0.248765351427863,3
5873,0.179586071724567,3
5874,0.292278911098104,3
5876,0.28026464823658,3
5877,0.307843653945363,3
5882,0.29457620801146,3
5883,0.163127224215313,3
5886,0.194170652315665,3
5889,0.278540329065834,3
5897,0.182239945901308,3
5901,0.212291849986512,3
5902,0.316839299165254,3
5907,0.237151740065725,3
5915,0.169752618315646,3
5919,0.368278621110389,3
5921,0.346881164116979,3
5926,0.276899682507533,3
5928,0.431525231072694,3
5929,0.311546256357549,3
5930,0.363661905689989,3
5931,0.319815659420616,3
5933,0.123665526811357,3
5935,0.230011590334877,3
5938,0.287483166019707,3
5941,0.257630953396758,3
5942,0.340915022612754,3
5943,0.153005808077248,3
5946,0.359356510873468,3
5949,0.177518620120613,3
5953,0.429828971109239,3
5956,0.222299993629012,3
5958,0.277573064014208,3
5961,0.220277644678754,3
5963,0.381572363634581,3
5965,0.244928255949257,3
5967,0.26358823841017,3
5971,0.274411211144877,3
5972,0.147098030829837,3
5978,0.234432003834961,3
5984,0.241961468623492,3
5988,0.319505149442672,3
5991,0.195301495757902,3
5995,0.29306720671112,3
5997,0.195149525518698,3
6000,0.330876502761197,3
6001,0.187305880979909,3
6002,0.251097389151049,3
6005,0.368280476430341,3
6006,0.197916890253733,3
6010,0.269560210534245,3
6015,0.194918281392988,3
6016,0.276627281845785,3
6017,0.222414628345377,3
6019,0.352924312281534,3
6025,0.11787052835385,3
6026,0.233188321857985,3
6031,0.183715764704412,3
6033,0.178408956850722,3
6035,0.188508875771821,3
6036,0.156897210927916,3
6040,0.481837833338395,3
6041,0.230357677203299,3
6042,0.139387249991769,3
