"iteration","threshold","recall","specificity","tp","tn","fp","fn","precision","f1"
4,0.43,0.933962264150943,0.89041095890411,99,260,32,7,0.755725190839695,0.835443037974683
4,0.44,0.933962264150943,0.900684931506849,99,263,29,7,0.7734375,0.846153846153846
4,0.45,0.933962264150943,0.917808219178082,99,268,24,7,0.804878048780488,0.864628820960699
4,0.46,0.924528301886792,0.934931506849315,98,273,19,8,0.837606837606838,0.878923766816143
4,0.47,0.924528301886792,0.934931506849315,98,273,19,8,0.837606837606838,0.878923766816143
4,0.48,0.915094339622642,0.948630136986301,97,277,15,9,0.866071428571429,0.889908256880734
4,0.49,0.89622641509434,0.952054794520548,95,278,14,11,0.871559633027523,0.883720930232558
4,0.5,0.89622641509434,0.958904109589041,95,280,12,11,0.88785046728972,0.892018779342723
4,0.51,0.89622641509434,0.962328767123288,95,281,11,11,0.89622641509434,0.89622641509434
4,0.52,0.89622641509434,0.965753424657534,95,282,10,11,0.904761904761905,0.900473933649289
4,0.53,0.89622641509434,0.969178082191781,95,283,9,11,0.913461538461538,0.904761904761905
4,0.54,0.867924528301887,0.969178082191781,92,283,9,14,0.910891089108911,0.888888888888889
4,0.55,0.858490566037736,0.972602739726027,91,284,8,15,0.919191919191919,0.88780487804878
4,0.56,0.839622641509434,0.972602739726027,89,284,8,17,0.917525773195876,0.876847290640394
4,0.57,0.811320754716981,0.976027397260274,86,285,7,20,0.924731182795699,0.864321608040201
4,0.58,0.811320754716981,0.979452054794521,86,286,6,20,0.934782608695652,0.868686868686869
4,0.59,0.783018867924528,0.979452054794521,83,286,6,23,0.932584269662921,0.851282051282051
4,0.6,0.745283018867924,0.979452054794521,79,286,6,27,0.929411764705882,0.827225130890052
4,0.61,0.707547169811321,0.979452054794521,75,286,6,31,0.925925925925926,0.802139037433155
4,0.62,0.707547169811321,0.979452054794521,75,286,6,31,0.925925925925926,0.802139037433155
4,0.63,0.69811320754717,0.979452054794521,74,286,6,32,0.925,0.795698924731183
4,0.64,0.679245283018868,0.979452054794521,72,286,6,34,0.923076923076923,0.782608695652174
4,0.65,0.650943396226415,0.982876712328767,69,287,5,37,0.932432432432432,0.766666666666667
4,0.66,0.622641509433962,0.982876712328767,66,287,5,40,0.929577464788732,0.745762711864407
4,0.67,0.584905660377358,0.982876712328767,62,287,5,44,0.925373134328358,0.716763005780347
4,0.68,0.575471698113208,0.98972602739726,61,289,3,45,0.953125,0.717647058823529
4,0.69,0.537735849056604,0.98972602739726,57,289,3,49,0.95,0.686746987951807
4,0.7,0.537735849056604,0.993150684931507,57,290,2,49,0.966101694915254,0.690909090909091
4,0.71,0.518867924528302,0.993150684931507,55,290,2,51,0.964912280701754,0.674846625766871
4,0.72,0.509433962264151,0.996575342465753,54,291,1,52,0.981818181818182,0.670807453416149
4,0.73,0.481132075471698,0.996575342465753,51,291,1,55,0.980769230769231,0.645569620253165
4,0.74,0.462264150943396,0.996575342465753,49,291,1,57,0.98,0.628205128205128
4,0.75,0.424528301886792,0.996575342465753,45,291,1,61,0.978260869565217,0.592105263157895
4,0.76,0.39622641509434,0.996575342465753,42,291,1,64,0.976744186046512,0.563758389261745
4,0.77,0.367924528301887,0.996575342465753,39,291,1,67,0.975,0.534246575342466
4,0.78,0.320754716981132,0.996575342465753,34,291,1,72,0.971428571428571,0.482269503546099
4,0.79,0.311320754716981,0.996575342465753,33,291,1,73,0.970588235294118,0.471428571428571
4,0.8,0.30188679245283,0.996575342465753,32,291,1,74,0.96969696969697,0.460431654676259
4,0.81,0.264150943396226,1,28,292,0,78,1,0.417910447761194
4,0.82,0.160377358490566,1,17,292,0,89,1,0.276422764227642
4,0.83,0.122641509433962,1,13,292,0,93,1,0.218487394957983
4,0.84,0.0943396226415094,1,10,292,0,96,1,0.172413793103448
4,0.85,0.0754716981132075,1,8,292,0,98,1,0.140350877192982
4,0.86,0.0566037735849057,1,6,292,0,100,1,0.107142857142857
4,0.87,0.0471698113207547,1,5,292,0,101,1,0.0900900900900901
4,0.88,0.0283018867924528,1,3,292,0,103,1,0.055045871559633
4,0.89,0.0283018867924528,1,3,292,0,103,1,0.055045871559633
4,0.9,0.00943396226415094,1,1,292,0,105,1,0.0186915887850467
4,0.91,0.00943396226415094,1,1,292,0,105,1,0.0186915887850467
4,0.92,0.00943396226415094,1,1,292,0,105,1,0.0186915887850467
4,0.93,0,1,0,292,0,106,NA,NA
4,0.94,0,1,0,292,0,106,NA,NA
4,0.95,0,1,0,292,0,106,NA,NA
4,0.96,0,1,0,292,0,106,NA,NA
4,0.97,0,1,0,292,0,106,NA,NA
4,0.98,0,1,0,292,0,106,NA,NA
4,0.99,0,1,0,292,0,106,NA,NA
4,1,0,1,0,292,0,106,NA,NA
5,0.01,1,0.0132450331125828,115,4,298,0,0.278450363196126,0.435606060606061
5,0.02,1,0.0894039735099338,115,27,275,0,0.294871794871795,0.455445544554455
5,0.03,1,0.178807947019868,115,54,248,0,0.316804407713499,0.481171548117155
5,0.04,1,0.288079470198675,115,87,215,0,0.348484848484849,0.51685393258427
5,0.05,1,0.377483443708609,115,114,188,0,0.37953795379538,0.550239234449761
5,0.06,1,0.473509933774834,115,143,159,0,0.41970802919708,0.591259640102828
5,0.07,1,0.533112582781457,115,161,141,0,0.44921875,0.619946091644205
5,0.08,1,0.599337748344371,115,181,121,0,0.48728813559322,0.655270655270655
5,0.09,1,0.632450331125828,115,191,111,0,0.508849557522124,0.674486803519062
5,0.1,1,0.658940397350993,115,199,103,0,0.527522935779816,0.690690690690691
5,0.11,1,0.678807947019868,115,205,97,0,0.542452830188679,0.703363914373089
5,0.12,1,0.698675496688742,115,211,91,0,0.558252427184466,0.716510903426791
5,0.13,1,0.728476821192053,115,220,82,0,0.583756345177665,0.737179487179487
5,0.14,1,0.748344370860927,115,226,76,0,0.602094240837696,0.751633986928105
5,0.15,0.991304347826087,0.748344370860927,114,226,76,1,0.6,0.747540983606557
5,0.16,0.991304347826087,0.758278145695364,114,229,73,1,0.609625668449198,0.754966887417219
5,0.17,0.991304347826087,0.774834437086093,114,234,68,1,0.626373626373626,0.767676767676768
5,0.18,0.991304347826087,0.78476821192053,114,237,65,1,0.636871508379888,0.775510204081633
5,0.19,0.991304347826087,0.788079470198676,114,238,64,1,0.640449438202247,0.778156996587031
5,0.2,0.991304347826087,0.801324503311258,114,242,60,1,0.655172413793103,0.788927335640138
5,0.21,0.991304347826087,0.814569536423841,114,246,56,1,0.670588235294118,0.8
5,0.22,0.991304347826087,0.817880794701987,114,247,55,1,0.674556213017751,0.802816901408451
5,0.23,0.991304347826087,0.824503311258278,114,249,53,1,0.682634730538922,0.808510638297872
5,0.24,0.991304347826087,0.834437086092715,114,252,50,1,0.695121951219512,0.817204301075269
5,0.25,0.991304347826087,0.844370860927152,114,255,47,1,0.708074534161491,0.826086956521739
5,0.26,0.982608695652174,0.844370860927152,113,255,47,2,0.70625,0.821818181818182
5,0.27,0.973913043478261,0.850993377483444,112,257,45,3,0.713375796178344,0.823529411764706
5,0.28,0.965217391304348,0.860927152317881,111,260,42,4,0.725490196078431,0.828358208955224
5,0.29,0.965217391304348,0.867549668874172,111,262,40,4,0.735099337748344,0.834586466165413
5,0.3,0.965217391304348,0.877483443708609,111,265,37,4,0.75,0.844106463878327
5,0.31,0.956521739130435,0.877483443708609,110,265,37,5,0.748299319727891,0.83969465648855
5,0.32,0.956521739130435,0.884105960264901,110,267,35,5,0.758620689655172,0.846153846153846
5,0.33,0.956521739130435,0.887417218543046,110,268,34,5,0.763888888888889,0.849420849420849
5,0.34,0.956521739130435,0.897350993377483,110,271,31,5,0.780141843971631,0.859375
5,0.35,0.939130434782609,0.903973509933775,108,273,29,7,0.788321167883212,0.857142857142857
5,0.36,0.939130434782609,0.907284768211921,108,274,28,7,0.794117647058823,0.860557768924303
5,0.37,0.939130434782609,0.913907284768212,108,276,26,7,0.805970149253731,0.867469879518072
5,0.38,0.939130434782609,0.913907284768212,108,276,26,7,0.805970149253731,0.867469879518072
5,0.39,0.939130434782609,0.917218543046358,108,277,25,7,0.81203007518797,0.870967741935484
5,0.4,0.939130434782609,0.920529801324503,108,278,24,7,0.818181818181818,0.874493927125506
5,0.41,0.930434782608696,0.927152317880795,107,280,22,8,0.829457364341085,0.877049180327869
5,0.42,0.921739130434783,0.93046357615894,106,281,21,9,0.834645669291339,0.87603305785124
5,0.43,0.921739130434783,0.93046357615894,106,281,21,9,0.834645669291339,0.87603305785124
5,0.44,0.921739130434783,0.93046357615894,106,281,21,9,0.834645669291339,0.87603305785124
5,0.45,0.921739130434783,0.93046357615894,106,281,21,9,0.834645669291339,0.87603305785124
5,0.46,0.921739130434783,0.933774834437086,106,282,20,9,0.841269841269841,0.879668049792531
5,0.47,0.91304347826087,0.933774834437086,105,282,20,10,0.84,0.875
5,0.48,0.904347826086957,0.933774834437086,104,282,20,11,0.838709677419355,0.870292887029289
5,0.49,0.895652173913044,0.940397350993378,103,284,18,12,0.851239669421488,0.872881355932203
5,0.5,0.88695652173913,0.940397350993378,102,284,18,13,0.85,0.868085106382979
5,0.51,0.88695652173913,0.940397350993378,102,284,18,13,0.85,0.868085106382979
5,0.52,0.88695652173913,0.943708609271523,102,285,17,13,0.857142857142857,0.871794871794872
5,0.53,0.878260869565217,0.947019867549669,101,286,16,14,0.863247863247863,0.870689655172414
5,0.54,0.878260869565217,0.947019867549669,101,286,16,14,0.863247863247863,0.870689655172414
5,0.55,0.869565217391304,0.95364238410596,100,288,14,15,0.87719298245614,0.873362445414847
5,0.56,0.869565217391304,0.95364238410596,100,288,14,15,0.87719298245614,0.873362445414847
5,0.57,0.869565217391304,0.956953642384106,100,289,13,15,0.884955752212389,0.87719298245614
5,0.58,0.852173913043478,0.960264900662252,98,290,12,17,0.890909090909091,0.871111111111111
5,0.59,0.834782608695652,0.960264900662252,96,290,12,19,0.888888888888889,0.860986547085202
5,0.6,0.834782608695652,0.960264900662252,96,290,12,19,0.888888888888889,0.860986547085202
5,0.61,0.826086956521739,0.960264900662252,95,290,12,20,0.88785046728972,0.855855855855856
5,0.62,0.817391304347826,0.960264900662252,94,290,12,21,0.886792452830189,0.850678733031674
5,0.63,0.8,0.963576158940397,92,291,11,23,0.893203883495146,0.844036697247706
5,0.64,0.8,0.963576158940397,92,291,11,23,0.893203883495146,0.844036697247706
5,0.65,0.782608695652174,0.963576158940397,90,291,11,25,0.891089108910891,0.833333333333333
5,0.66,0.782608695652174,0.966887417218543,90,292,10,25,0.9,0.837209302325581
5,0.67,0.782608695652174,0.970198675496689,90,293,9,25,0.909090909090909,0.841121495327103
5,0.68,0.782608695652174,0.970198675496689,90,293,9,25,0.909090909090909,0.841121495327103
5,0.69,0.765217391304348,0.970198675496689,88,293,9,27,0.907216494845361,0.830188679245283
5,0.7,0.739130434782609,0.970198675496689,85,293,9,30,0.904255319148936,0.813397129186603
5,0.71,0.739130434782609,0.97682119205298,85,295,7,30,0.923913043478261,0.821256038647343
5,0.72,0.71304347826087,0.980132450331126,82,296,6,33,0.931818181818182,0.807881773399015
5,0.73,0.71304347826087,0.980132450331126,82,296,6,33,0.931818181818182,0.807881773399015
5,0.74,0.71304347826087,0.980132450331126,82,296,6,33,0.931818181818182,0.807881773399015
5,0.75,0.695652173913043,0.986754966887417,80,298,4,35,0.952380952380952,0.804020100502513
5,0.76,0.68695652173913,0.986754966887417,79,298,4,36,0.951807228915663,0.797979797979798
5,0.77,0.678260869565217,0.986754966887417,78,298,4,37,0.951219512195122,0.791878172588832
5,0.78,0.669565217391304,0.986754966887417,77,298,4,38,0.950617283950617,0.785714285714286
5,0.79,0.643478260869565,0.986754966887417,74,298,4,41,0.948717948717949,0.766839378238342
5,0.8,0.634782608695652,0.990066225165563,73,299,3,42,0.960526315789474,0.764397905759162
5,0.81,0.634782608695652,0.990066225165563,73,299,3,42,0.960526315789474,0.764397905759162
5,0.82,0.617391304347826,0.993377483443709,71,300,2,44,0.972602739726027,0.75531914893617
5,0.83,0.591304347826087,0.993377483443709,68,300,2,47,0.971428571428571,0.735135135135135
5,0.84,0.582608695652174,0.996688741721854,67,301,1,48,0.985294117647059,0.73224043715847
5,0.85,0.582608695652174,0.996688741721854,67,301,1,48,0.985294117647059,0.73224043715847
5,0.86,0.573913043478261,0.996688741721854,66,301,1,49,0.985074626865672,0.725274725274725
5,0.87,0.556521739130435,0.996688741721854,64,301,1,51,0.984615384615385,0.711111111111111
5,0.88,0.539130434782609,0.996688741721854,62,301,1,53,0.984126984126984,0.696629213483146
5,0.89,0.51304347826087,0.996688741721854,59,301,1,56,0.983333333333333,0.674285714285714
5,0.9,0.504347826086956,0.996688741721854,58,301,1,57,0.983050847457627,0.666666666666667
5,0.91,0.460869565217391,1,53,302,0,62,1,0.630952380952381
5,0.92,0.426086956521739,1,49,302,0,66,1,0.597560975609756
5,0.93,0.4,1,46,302,0,69,1,0.571428571428572
5,0.94,0.347826086956522,1,40,302,0,75,1,0.516129032258065
5,0.95,0.28695652173913,1,33,302,0,82,1,0.445945945945946
5,0.96,0.234782608695652,1,27,302,0,88,1,0.380281690140845
5,0.97,0.173913043478261,1,20,302,0,95,1,0.296296296296296
5,0.98,0.130434782608696,1,15,302,0,100,1,0.230769230769231
5,0.99,0.0434782608695652,1,5,302,0,110,1,0.0833333333333333
5,1,0,1,0,302,0,115,NA,NA
