"Title","Authors","PublicationName","AlternateName","Abstract","Url","AuthorAddress","Year","Doi","ReferenceType","Keywords","PdfRelativePath","CustomId","xml_path","txt_path","pdf_path"
"Genetic background mutations drive neural circuit hyperconnectivity in a fragile X syndrome model","Kennedy T.Rinker D.Broadie K.","BMC Biol",NA,"BACKGROUND: Neural circuits are initially assembled during development when neurons synapse with potential partners and later refined as appropriate connections stabilize into mature synapses while inappropriate contacts are eliminated. Disruptions to this synaptogenic process impair connectivity optimization and can cause neurodevelopmental disorders. Intellectual disability (ID) and autism spectrum disorder (ASD) are often characterized by synaptic overgrowth with the maintenance of immature or inappropriate synapses. Such synaptogenic defects can occur through mutation of a single gene such as fragile X mental retardation protein (FMRP) loss causing the neurodevelopmental disorder fragile X syndrome (FXS). FXS represents the leading heritable cause of ID and ASD but many other genes that play roles in ID and ASD have yet to be identified. RESULTS: In a Drosophila FXS disease model one dfmr1(50M) null mutant stock exhibits previously unreported axonal overgrowths at developmental and mature stages in the giant fiber (GF) escape circuit. These excess axon projections contain both chemical and electrical synapse markers indicating mixed synaptic connections. Extensive analyses show these supernumerary synapses connect known GF circuit neurons rather than new inappropriate partners indicating hyperconnectivity within the circuit. Despite the striking similarities to well-characterized FXS synaptic defects this new GF circuit hyperconnectivity phenotype is driven by genetic background mutations in this dfmr1(50M) stock. Similar GF circuit synaptic overgrowth is not observed in independent dfmr1 null alleles. Bulked segregant analysis (BSA) was combined with whole genome sequencing (WGS) to identify the quantitative trait loci (QTL) linked to neural circuit hyperconnectivity. The results reveal 8 QTL associated with inappropriate synapse formation and maintenance in the dfmr1(50M) mutant background. CONCLUSIONS: Synaptogenesis is a complex precisely orchestrated neurodevelopmental process with a large cohort of gene products coordinating the connectivity synaptic strength and excitatory/inhibitory balance between neuronal partners. This work identifies a number of genetic regions that contain mutations disrupting proper synaptogenesis within a particularly well-mapped neural circuit. These QTL regions contain potential new genes involved in synapse formation and refinement. Given the similarity of the synaptic overgrowth phenotype to known ID and ASD inherited conditions identifying these genes should increase our understanding of these devastating neurodevelopmental disease states.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088884231&doi=10.1186%2fs12915-020-00817-0&partnerID=40&md5=246642ea81b6ce5078bb634aee6baabe","Department of Biological Sciences Vanderbilt University and Medical Center Nashville TN 37235 USA.\\\\\\\\\\\\\\\\rDepartment of Biological Sciences Vanderbilt University and Medical Center Nashville TN 37235 USA. kendal.broadie@vanderbilt.edu.\\\\\\\\\\\\\\\\rDepartment of Cell and Developmental Biology Vanderbilt University and Medical Center Nashville TN 37235 USA. kendal.broadie@vanderbilt.edu.\\\\\\\\\\\\\\\\rVanderbilt Brain Institute Vanderbilt University and Medical Center Nashville TN 37235 USA. kendal.broadie@vanderbilt.edu.",2020,"10.1186/s12915-020-00817-0","Article","AnimalsAnimals Genetically Modified/geneticsDisease Models AnimalDrosophila Proteins/metabolismDrosophila melanogaster/*geneticsFragile X Syndrome/*geneticsGenetic Background*MutationNeurons/*physiologySynapses/*metabolismBulk Segregant analysisCircuit formationDrosophilaFragile X syndromeGiant fiberNeuronProjectionSynaptic wiringSynaptogenesis","pubmed-32731855.pdf","pubmed-32731855","xml_texts/PMC7392683.xml","full_texts/10.1186%2Fs12915-020-00817-0.txt","full_texts/10.1186%2Fs12915-020-00817-0.pdf"
"Cerebellar plasticity and motor learning deficits in a copy-number variation mouse model of autism","Piochon C.Kloth A. D.Grasselli G.Titley H. K.Nakayama H.Hashimoto K.Wan V.Simmons D. H.Eissa T.Nakatani J.Cherskov A.Miyazaki T.Watanabe M.Takumi T.Kano M.Wang S. S.Hansel C.","Nat Commun",NA,"A common feature of autism spectrum disorder (ASD) is the impairment of motor control and learning occurring in a majority of children with autism consistent with perturbation in cerebellar function. Here we report alterations in motor behaviour and cerebellar synaptic plasticity in a mouse model (patDp/+) for the human 15q11-13 duplication one of the most frequently observed genetic aberrations in autism. These mice show ASD-resembling social behaviour deficits. We find that in patDp/+ mice delay eyeblink conditioning--a form of cerebellum-dependent motor learning--is impaired and observe deregulation of a putative cellular mechanism for motor learning long-term depression (LTD) at parallel fibre-Purkinje cell synapses. Moreover developmental elimination of surplus climbing fibres--a model for activity-dependent synaptic pruning--is impaired. These findings point to deficits in synaptic plasticity and pruning as potential causes for motor problems and abnormal circuit development in autism.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84923282766&doi=10.1038%2fncomms6586&partnerID=40&md5=36646fc854a7af8c01f6520f90b2d7d6","Department of Neurobiology University of Chicago Chicago Illinois 60637 USA.\\\\\\\\\\\\\\\\r1] Department of Molecular Biology Princeton University Princeton New Jersey 08544 USA [2] Princeton Neuroscience Institute Princeton University Princeton New Jersey 08544 USA.\\\\\\\\\\\\\\\\rDepartment of Neurophysiology Graduate School of Biomedical and Health Sciences Hiroshima University Hiroshima 734-8551 Japan.\\\\\\\\\\\\\\\\rShiga University of Medical Science Ohtsu 520-2192 Japan.\\\\\\\\\\\\\\\\rDepartment of Anatomy Hokkaido University Graduate School of Medicine Sapporo 060-8638 Japan.\\\\\\\\\\\\\\\\rRIKEN Brain Science Institute Wako 351-0198 Japan.\\\\\\\\\\\\\\\\rDepartment of Neurophysiology Graduate School of Medicine The University of Tokyo Tokyo 113-0033 Japan.",2014,"10.1038/ncomms6586","Article","AnimalsAutistic Disorder/*physiopathologyBlinking/*physiologyCerebellum/physiologyDNA Copy Number Variations/*geneticsDisease Models AnimalElectrophysiologyLearning/physiologyMiceMice Inbred C57BLMice TransgenicMotor Activity/genetics/*physiologyNeuronal Plasticity/genetics/*physiologyPatch-Clamp TechniquesPurkinje Cells/physiologySynapses/physiology","pubmed-25418414.pdf","pubmed-25418414","xml_texts/PMC4243533.xml","full_texts/10.1038%2Fncomms6586.txt","full_texts/10.1038%2Fncomms6586.pdf"
"Targeted Metabolomic Analysis of a Mucopolysaccharidosis IIIB Mouse Model Reveals an Imbalance of Branched-Chain Amino Acid and Fatty Acid Metabolism","De Pasquale V., Caterino M., Costanzo M., Fedele R., Ruoppolo M., Pavone L. M.","Int J Mol Sci",NA,"Mucopolysaccharidoses (MPSs) are inherited disorders of the glycosaminoglycan (GAG) metabolism. The defective digestion of GAGs within the intralysosomal compartment of affected patients leads to a broad spectrum of clinical manifestations ranging from cardiovascular disease to neurological impairment. The molecular mechanisms underlying the progression of the disease downstream of the genetic mutation of genes encoding for lysosomal enzymes still remain unclear. Here we applied a targeted metabolomic approach to a mouse model of PS IIIB using a platform dedicated to the diagnosis of inherited metabolic disorders in order to identify amino acid and fatty acid metabolic pathway alterations or the manifestations of other metabolic phenotypes. Our analysis highlighted an increase in the levels of branched-chain amino acids (BCAAs: Val Ile and Leu) aromatic amino acids (Tyr and Phe) free carnitine and acylcarnitines in the liver and heart tissues of MPS IIIB mice as compared to the wild type (WT). Moreover Ala Met Glu Gly Arg Orn and Cit amino acids were also found upregulated in the liver of MPS IIIB mice. These findings show a specific impairment of the BCAA and fatty acid catabolism in the heart of MPS IIIB mice. In the liver of affected mice the glucose-alanine cycle and urea cycle resulted in being altered alongside a deregulation of the BCAA metabolism. Thus our data demonstrate that an accumulation of BCAAs occurs secondary to lysosomal GAG storage in both the liver and the heart of MPS IIIB mice. Since BCAAs regulate the biogenesis of lysosomes and autophagy mechanisms through mTOR signaling impacting on lipid metabolism this condition might contribute to the progression of the MPS IIIB disease.",NA,NA,2020,"10.3390/ijms21124211","Article",NA,"pubmed-32545699.pdf","pubmed-32545699","xml_texts/PMC7352355.xml","full_texts/10.3390%2Fijms21124211.txt","full_texts/10.3390%2Fijms21124211.pdf"
"Specific contribution of Reelin expressed by Cajal-Retzius cells or GABAergic interneurons to cortical lamination","Vílchez-Acosta A.Manso Y.Cárdenas A.Elias-Tersa A.Martínez-Losa M.Pascual M.Álvarez-Dolado M.Nairn A. C.Borrell V.Soriano E.","Proc Natl Acad Sci U S A",NA,"The extracellular protein Reelin expressed by Cajal-Retzius (CR) cells at early stages of cortical development and at late stages by GABAergic interneurons regulates radial migration and the ""inside-out"" pattern of positioning. Current models of Reelin functions in corticogenesis focus on early CR cell-derived Reelin in layer I. However developmental disorders linked to Reelin deficits such as schizophrenia and autism are related to GABAergic interneuron-derived Reelin although its role in migration has not been established. Here we selectively inactivated the Reln gene in CR cells or GABAergic interneurons. We show that CR cells have a major role in the inside-out order of migration while CR and GABAergic cells sequentially cooperate to prevent invasion of cortical neurons into layer I. Furthermore GABAergic cell-derived Reelin compensates some features of the reeler phenotype and is needed for the fine tuning of the layer-specific distribution of cortical neurons. In the hippocampus the inactivation of Reelin in CR cells causes dramatic alterations in the dentate gyrus and mild defects in the hippocampus proper. These findings lead to a model in which both CR and GABAergic cell-derived Reelin cooperate to build the inside-out order of corticogenesis which might provide a better understanding of the mechanisms involved in the pathogenesis of neuropsychiatric disorders linked to abnormal migration and Reelin deficits.",NA,"Department of Cell Biology Physiology and Immunology Faculty of Biology Institute of Neurosciences Universitat de Barcelona 08028 Barcelona Spain.\\\\\\\\\\\\\\\\rCentro de Investigación Biomédica en Red Enfermedades Neurodegenerativas Instituto de Salud Carlos III Madrid 28031 Spain.\\\\\\\\\\\\\\\\rInstituto de Neurociencias Consejo Superior de Investigaciones Científicas and Universidad Miguel Hernández 03550 Sant Joan d'Alacant Spain.\\\\\\\\\\\\\\\\rDepartment of Experimental Psychology Universidad de Sevilla 41018 Sevilla Spain.\\\\\\\\\\\\\\\\rAndalusian Center for Molecular Biology and Regenerative Medicine Consejo Superior de Investigaciones Científicas Seville 41092 Spain.\\\\\\\\\\\\\\\\rDepartment of Psychiatry Yale University School of Medicine New Haven CT 06508 United States of America.",2022,"10.1073/pnas.2120079119","Article","AnimalsCell Movement*Cerebral Cortex/cytology/embryologyGABAergic Neurons/enzymologyHippocampus/embryology/enzymologyInterneurons/enzymologyMice*Nerve Tissue Proteins/genetics/metabolism*Neurons/cytology/enzymology*Reelin Protein/genetics/metabolismCajal–Retzius cellsGABAergic interneuronscorticogenesisneurodevelopmental disorders","pubmed-36067316.pdf","pubmed-36067316","xml_texts/PMC9477240.xml","full_texts/10.1073%2Fpnas.2120079119.txt","full_texts/10.1073%2Fpnas.2120079119.pdf"
"Effects of Soy Protein Isolate on Fragile X Phenotypes in Mice.","Westmark, PR; Lyon, G; Gutierrez, A; Boeck, B; Van Hammond, O; Ripp, N; Pagan-Torres, NA; Brower, J; Held, PK; Scarlett, C; Westmark, CJ","Nutrients",NA,"Obesity is a pediatric epidemic that is more prevalent in children with developmental disabilities. We hypothesize that soy protein-based diets increase weight gain and alter neurobehavioral outcomes. Our objective herein was to test matched casein- and soy protein-based purified ingredient diets in a mouse model of fragile X syndrome,  Fmr1 KO  mice. The experimental methods included assessment of growth; 24-7 activity levels; motor coordination; learning and memory; blood-based amino acid, phytoestrogen and glucose levels; and organ weights. The primary outcome measure was body weight. We find increased body weight in male  Fmr1 KO  from postnatal day 6 (P6) to P224, male wild type (WT) from P32-P39, female  Fmr1 KO  from P6-P18 and P168-P224, and female  Fmr1 HET  from P9-P18 as a function of soy. Activity at the beginning of the light and dark cycles increased in female  Fmr1 HET  and  Fmr1 KO  mice fed soy. We did not find significant differences in rotarod or passive avoidance behavior as a function of genotype or diet. Several blood-based amino acids and phytoestrogens were significantly altered in response to soy. Liver weight was increased in WT and adipose tissue in  Fmr1 KO  mice fed soy. Activity levels at the beginning of the light cycle and testes weight were greater in  Fmr1 KO  versus WT males irrespective of diet. DEXA analysis at 8-months-old indicated increased fat mass and total body area in  Fmr1 KO  females and lean mass and bone mineral density in  Fmr1 KO  males fed soy. Overall, dietary consumption of soy protein isolate by C57BL/6J mice caused increased growth, which could be attributed to increased lean mass in males and fat mass in females. There were sex-specific differences with more pronounced effects in  Fmr1 KO  versus WT and in males versus females.","https://www.ncbi.nlm.nih.gov/pubmed/38257177",NA,2024,"10.3390/nu16020284","Article","FMRP; actigraphy; fragile X syndrome; obesity; phytoestrogens; sex-specific differences; soy","pubmed-38257177.pdf","pubmed-38257177","xml_texts/PMC10819477.xml","full_texts/10.3390%2Fnu16020284.txt","full_texts/10.3390%2Fnu16020284.pdf"
"Effects of p35 Mutations Associated with Mental Retardation on the Cellular Function of p35-CDK5","Takada S.Mizuno K.Saito T.Asada A.Giese K. P.Hisanaga S.","Plos one",NA,"p35 is an activation subunit of the cyclin-dependent kinase 5 (CDK5) which is a Ser/Thr kinase that is expressed predominantly in neurons. Disruption of the CDK5 or p35 (CDK5R1) genes induces abnormal neuronal layering in various regions of the mouse brain via impaired neuronal migration which may be relevant for mental retardation in humans. Accordingly mutations in the p35 gene were reported in patients with nonsyndromic mental retardation; however their effect on the biochemical function of p35 has not been examined. Here we studied the biochemical effect of mutant p35 on its known properties i.e. stability CDK5 activation and cellular localization using heterologous expression in cultured cells. We also examined the effect of the mutations on axon elongation in cultured primary neurons and migration of newborn neurons in embryonic brains. However we did not detect any significant differences in the effects of the mutant forms of p35 compared with wild-type p35. Therefore we conclude that these p35 mutations are unlikely to cause mental retardation.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949009943&doi=10.1371%2fjournal.pone.0140821&partnerID=40&md5=f805d1cfe5eb2beb9d4991d1ceb8dd51","Laboratory of Molecular Neuroscience Department of Biological Sciences Graduate School of Science Tokyo Metropolitan University Minami-Osawa Hachioji Tokyo Japan.\\\\\\\\\\\\\\\\rCentre for Cellular Basis of Behavior Institute of Psychiatry King's College London 125 Coldharbour Lane London United Kingdom.",2015,"10.1371/journal.pone.0140821","Article","AnimalsAnimals NewbornAxons/physiologyCOS CellsCells CulturedChlorocebus aethiopsEmbryo MammalianHumansIntellectual Disability/*geneticsMiceMice Inbred ICR*Mutation/physiologyNerve Tissue Proteins/*genetics/metabolismNeurons/metabolism/*physiology","pubmed-26469698.pdf","pubmed-26469698","xml_texts/PMC4607440.xml","full_texts/10.1371%2Fjournal.pone.0140821.txt","full_texts/10.1371%2Fjournal.pone.0140821.pdf"
"Mouse models of MeCP2 disorders share gene expression changes in the cerebellum and hypothalamus","Ben-Shachar S.Chahrour M.Thaller C.Shaw C. A.Zoghbi H. Y.","Hum Mol Genet",NA,"A group of post-natal neurodevelopmental disorders collectively referred to as MeCP2 disorders are caused by aberrations in the gene encoding methyl-CpG-binding protein 2 (MECP2). Loss of MeCP2 function causes Rett syndrome (RTT) whereas increased copy number of the gene causes MECP2 duplication or triplication syndromes. MeCP2 acts as a transcriptional repressor however the gene expression changes observed in the hypothalamus of MeCP2 disorder mouse models suggest that MeCP2 can also upregulate gene expression given that the majority of genes are downregulated upon loss of MeCP2 and upregulated in its presence. To determine if this dual role of MeCP2 extends beyond the hypothalamus we studied gene expression patterns in the cerebellum of Mecp2-null and MECP2-Tg mice modeling RTT and MECP2 duplication syndrome respectively. We found that abnormal MeCP2 dosage causes alterations in the expression of hundreds of genes in the cerebellum. The majority of genes were upregulated in MECP2-Tg mice and downregulated in Mecp2-null mice consistent with a role for MeCP2 as a modulator that can both increase and decrease gene expression. Interestingly many of the genes altered in the cerebellum particularly those increased by the presence of MeCP2 and decreased in its absence were similarly altered in the hypothalamus. Our data suggest that either gain or loss of MeCP2 results in gene expression changes in multiple brain regions and that some of these changes are global. Further delineation of the expression pattern of MeCP2 target genes throughout the brain might identify subsets of genes that are more amenable to manipulation and can thus be used to modulate some of the disease phenotypes.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-67249150482&doi=10.1093%2fhmg%2fddp181&partnerID=40&md5=24f8cc767b1cd62d798beb9c8ae7e42a","Department of Molecular and Human Genetics Baylor College of Medicine Houston TX 77030 USA.",2009,"10.1093/hmg/ddp181","Article","AnimalsCerebellum/*metabolismDisease Models AnimalGene Dosage*Gene Expression RegulationHumansHypothalamus/*metabolismMethyl-CpG-Binding Protein 2/*genetics/*metabolismMiceMice Inbred C57BLMice KnockoutMice TransgenicRett Syndrome/*genetics/metabolism","pubmed-19369296.pdf","pubmed-19369296","xml_texts/PMC2694691.xml","full_texts/10.1093%2Fhmg%2Fddp181.txt","full_texts/10.1093%2Fhmg%2Fddp181.pdf"
"Cerebellar Structure and Function in Autism Spectrum Disorder","Bloomer B. F.Morales J. J.Bolbecker A. R.Kim D. J.Hetrick W. P.","J Psychiatr Brain Sci",NA,"Autism spectrum disorder (ASD) is a heterogeneous neurodevelopmental condition characterized by early-onset repetitive behaviors restricted interests sensory and motor difficulties and impaired social interactions. Converging evidence from neuroimaging lesion and postmortem studies and rodent models suggests cerebellar involvement in ASD and points to promising targets for therapeutic interventions for the disorder. This review elucidates understanding of cerebellar mechanisms in ASD by integrating and contextualizing recent structural and functional cerebellar research.",NA,"Department of Psychological and Brain Sciences Indiana University 1101 E. 10 St. Bloomington IN 47405 USA.\\\\\\\\\\\\\\\\rProgram in Neuroscience Indiana University Indiana University 1101 E. 10 St. Bloomington IN 47405 USA.\\\\\\\\\\\\\\\\rDepartment of Psychiatry Indiana University School of Medicine Indianapolis IN 46202 USA.",2022,"10.20900/jpbs.20220003","Article","autism spectrum disordercerebellumcognitiondevelopment","pubmed-35978711.pdf","pubmed-35978711","xml_texts/PMC9380863.xml","full_texts/10.20900%2Fjpbs.20220003.txt","full_texts/10.20900%2Fjpbs.20220003.pdf"
"Adenosine A(2A) receptor inhibition reduces synaptic and cognitive hippocampal alterations in Fmr1 KO mice","Ferrante A.Boussadia Z.Borreca A.Mallozzi C.Pedini G.Pacini L.Pezzola A.Armida M.Vincenzi F.Varani K.Bagni C.Popoli P.Martire A.","Transl Psychiatry",NA,"In fragile X syndrome (FXS) the lack of the fragile X mental retardation protein (FMRP) leads to exacerbated signaling through the metabotropic glutamate receptors 5 (mGlu5Rs). The adenosine A(2A) receptors (A(2A)Rs) modulators of neuronal damage could play a role in FXS. A synaptic colocalization and a strong permissive interaction between A(2A) and mGlu5 receptors in the hippocampus have been previously reported suggesting that blocking A(2A)Rs might normalize the mGlu5R-mediated effects of FXS. To study the cross-talk between A(2A) and mGlu5 receptors in the absence of FMRP we performed extracellular electrophysiology experiments in hippocampal slices of Fmr1 KO mouse. The depression of field excitatory postsynaptic potential (fEPSPs) slope induced by the mGlu5R agonist CHPG was completely blocked by the A(2A)R antagonist ZM241385 and strongly potentiated by the A(2A)R agonist CGS21680 suggesting that the functional synergistic coupling between the two receptors could be increased in FXS. To verify if chronic A(2A)R blockade could reverse the FXS phenotypes we treated the Fmr1 KO mice with istradefylline an A(2A)R antagonist. We found that hippocampal DHPG-induced long-term depression (LTD) which is abnormally increased in FXS mice was restored to the WT level. Furthermore istradefylline corrected aberrant dendritic spine density specific behavioral alterations and overactive mTOR TrkB and STEP signaling in Fmr1 KO mice. Finally we identified A(2A)R mRNA as a target of FMRP. Our results show that the pharmacological blockade of A(2A)Rs partially restores some of the phenotypes of Fmr1 KO mice both by reducing mGlu5R functioning and by acting on other A(2A)R-related downstream targets.",NA,"National Center for Drug Research and Evaluation Istituto Superiore di Sanità Rome Italy.\\\\\\\\\\\\\\\\rInstitute of Neuroscience (IN)-CNR Milan Italy.\\\\\\\\\\\\\\\\rHumanitas Clinical and Research Center - IRCCS Rozzano (MI) Italy.\\\\\\\\\\\\\\\\rDepartment of Neuroscience Istituto Superiore di Sanità Rome Italy.\\\\\\\\\\\\\\\\rDepartment of Biomedicine and Prevention University of Rome Tor Vergata Rome Italy.\\\\\\\\\\\\\\\\rSaint Camillus International University of Health and Medical Sciences Rome Italy.\\\\\\\\\\\\\\\\rDepartment of Morphology Surgery and Experimental Medicine Pharmacology Section University of Ferrara Ferrara Italy.\\\\\\\\\\\\\\\\rDepartment of Fundamental Neurosciences University of Lausanne Lausanne Switzerland.\\\\\\\\\\\\\\\\rNational Center for Drug Research and Evaluation Istituto Superiore di Sanità Rome Italy. alberto.martire@iss.it.",2021,"10.1038/s41398-021-01238-5","Article","AdenosineAnimalsCognitionDisease Models AnimalFragile X Mental Retardation Protein/genetics*Fragile X Syndrome/drug therapy/geneticsHippocampus/metabolismMiceMice Inbred C57BLMice Knockout*Receptor Adenosine A2A/genetics","pubmed-33547274.pdf","pubmed-33547274","xml_texts/PMC7864914.xml","full_texts/10.1038%2Fs41398-021-01238-5.txt","full_texts/10.1038%2Fs41398-021-01238-5.pdf"
"Loss of Drosophila Coq8 results in impaired survival locomotor deficits and photoreceptor degeneration","Hura A. J.Hawley H. R.Tan W. J.Penny R. J.Jacobsen J. C.Fitzsimons H. L.","Mol Brain",NA,"Coenzyme Q8A encodes the homologue of yeast coq8 an ATPase that is required for the biosynthesis of Coenzyme Q10 an essential component of the electron transport chain. Mutations in COQ8A in humans result in CoQ10 deficiency the clinical features of which include early-onset cerebellar ataxia seizures and intellectual disability. The rapid advancement of massively parallel sequencing has resulted in the identification of more than 40 new mutations in COQ8A and functional studies are required to confirm causality and to further research into determining the specific mechanisms through which the mutations result in loss of function. To that end a Drosophila model of Coq8 deficiency was developed and characterized to determine its appropriateness as a model system to further explore the role of Coq8 in the brain and for functional characterisation of Coq8 mutations. Pan-neuronal RNAi knockdown of Coq8 was largely lethal with female escapers displaying severe locomotor deficits. Knockdown of Coq8 in the eye resulted in degeneration of photoreceptors progressive necrosis and increased generation of reactive oxygen species. Reintroduction of wild-type Coq8 restored normal function however expression of human wild-type COQ8A exacerbated the eye phenotype suggesting it was acting as a dominant-negative. This model is therefore informative for investigating the function of Drosophila Coq8 however human COQ8A mutations cannot be assessed as hCOQ8A does not rescue Coq8 deficiency.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85124300266&doi=10.1186%2fs13041-022-00900-3&partnerID=40&md5=33d991b81fceb41ba7bcd11788df1054","School of Natural Sciences Massey University Palmerston North New Zealand.\\\\\\\\\\\\\\\\rCentre for Brain Research School of Biological Sciences The University of Auckland Auckland New Zealand.\\\\\\\\\\\\\\\\rSchool of Natural Sciences Massey University Palmerston North New Zealand. h.l.fitzsimons@massey.ac.nz.",2022,"10.1186/s13041-022-00900-3","Article","AnimalsAtaxia/geneticsDrosophila/metabolismFemale*Mitochondrial Diseases/geneticsMuscle WeaknessSaccharomyces cerevisiae/genetics/metabolism*Saccharomyces cerevisiae Proteins/metabolismBrainCoq8aCoenzyme Q10DrosophilaMitochondriaNeurodegenerationNeurodevelopmentNeuronPhotoreceptorcoq8","pubmed-35139868.pdf","pubmed-35139868","xml_texts/PMC8827264.xml","full_texts/10.1186%2Fs13041-022-00900-3.txt","full_texts/10.1186%2Fs13041-022-00900-3.pdf"
"Reduced sociability and social agency encoding in adult Shank3-mutant mice are restored through gene re-expression in real time","Lee D. K.Li S. W.Bounni F.Friedman G.Jamali M.Strahs L.Zeliger O.Gabrieli P.Stankovich M. A.Demaree J.Williams Z. M.","Nat Neurosci",NA,"Despite a growing understanding of the molecular and developmental basis of autism spectrum disorder (ASD) how the neuronal encoding of social information is disrupted in ASD and whether it contributes to abnormal social behavior remains unclear. Here we disrupted and then restored expression of the ASD-associated gene Shank3 in adult male mice while tracking the encoding dynamics of neurons in the medial prefrontal cortex (mPFC) over weeks. We find that Shank3 disruption led to a reduction of neurons encoding the experience of other mice and an increase in neurons encoding the animal's own experience. This shift was associated with a loss of ability by neurons to distinguish other from self and therefore the inability to encode social agency. Restoration of Shank3 expression in the mPFC reversed this encoding imbalance and increased sociability over 5-8 weeks. These findings reveal a neuronal-encoding process that is necessary for social behavior and that may be disrupted in ASD.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85110486932&doi=10.1038%2fs41593-021-00888-4&partnerID=40&md5=eecebed3760887aca9246ebb0ed1ded6","Harvard-MIT Division of Health Sciences and Technology Boston MA USA.\\\\\\\\\\\\\\\\rDepartment of Neurosurgery Massachusetts General Hospital Harvard Medical School Boston MA USA.\\\\\\\\\\\\\\\\rDepartment of Anatomy and Neurobiology Boston University School of Medicine Boston MA USA.\\\\\\\\\\\\\\\\rNortheastern University Boston MA USA.\\\\\\\\\\\\\\\\rHarvard University Cambridge MA USA.\\\\\\\\\\\\\\\\rHarvard-MIT Division of Health Sciences and Technology Boston MA USA. zwilliams@mgh.harvard.edu.\\\\\\\\\\\\\\\\rDepartment of Neurosurgery Massachusetts General Hospital Harvard Medical School Boston MA USA. zwilliams@mgh.harvard.edu.\\\\\\\\\\\\\\\\rProgram in Neuroscience Harvard Medical School Boston MA USA. zwilliams@mgh.harvard.edu.",2021,"10.1038/s41593-021-00888-4","Article","AnimalsAutism Spectrum Disorder/*genetics/metabolismMaleMiceMice Inbred C57BLMicrofilament Proteins/*geneticsNerve Tissue Proteins/*geneticsNeurons/*metabolismPrefrontal Cortex/*metabolism*Social Behavior","pubmed-34253921.pdf","pubmed-34253921","xml_texts/PMC8410666.xml","full_texts/10.1038%2Fs41593-021-00888-4.txt","full_texts/10.1038%2Fs41593-021-00888-4.pdf"
"Assessing the requirements of prenatal UBE3A expression for rescue of behavioral phenotypes in a mouse model for Angelman syndrome","Sonzogni M.Zhai P.Mientjes E. J.van Woerden G. M.Elgersma Y.","Mol Autism",NA,"BACKGROUND: Angelman syndrome (AS) is a rare neurodevelopmental disorder caused by the loss of functional ubiquitin protein ligase E3A (UBE3A). In neurons UBE3A expression is tightly regulated by a mechanism of imprinting which suppresses the expression of the paternal UBE3A allele. Promising treatment strategies for AS are directed at activating paternal UBE3A gene expression. However for such strategies to be successful it is important to know when such a treatment should start and how much UBE3A expression is needed for normal embryonic brain development. METHODS: Using a conditional mouse model of AS we further delineated the critical period for UBE3A expression during early brain development. Ube3a gene expression was induced around the second week of gestation and mouse phenotypes were assessed using a behavioral test battery. To investigate the requirements of embryonic UBE3A expression we made use of mice in which the paternal Ube3a allele was deleted. RESULTS: We observed a full behavioral rescue of the AS mouse model phenotypes when Ube3a gene reactivation was induced around the start of the last week of mouse embryonic development. We found that full silencing of the paternal Ube3a allele was not completed till the first week after birth but that deletion of the paternal Ube3a allele had no significant effect on the assessed phenotypes. LIMITATIONS: Direct translation to human is limited as we do not precisely know how human and mouse brain development aligns over gestational time. Moreover many of the assessed phenotypes have limited translational value as the underlying brain regions involved in these tasks are largely unknown. CONCLUSIONS: Our findings provide further important insights in the requirement of UBE3A expression during brain development. We found that loss of up to 50% of UBE3A protein during prenatal mouse brain development does not significantly impact the assessed mouse behavioral phenotypes. Together with previous findings our results indicate that the most critical function for mouse UBE3A lies in the early postnatal period between birth and P21.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85091324679&doi=10.1186%2fs13229-020-00376-9&partnerID=40&md5=41aa4ff279f11f2a4a1247b22caf615e","Department of Neuroscience and the ENCORE Expertise Center for Neurodevelopmental Disorders Erasmus MC University Medical Center 3015 CN Rotterdam The Netherlands.\\\\\\\\\\\\\\\\rDepartment of Neurology The First Affiliated Hospital of Henan University No.357 Ximendajie Street Kaifeng City Henan Province China.\\\\\\\\\\\\\\\\rDepartment of Neuroscience and the ENCORE Expertise Center for Neurodevelopmental Disorders Erasmus MC University Medical Center 3015 CN Rotterdam The Netherlands. y.elgersma@erasmusmc.nl.",2020,"10.1186/s13229-020-00376-9","Article","AllelesAngelman Syndrome/*geneticsAnimals*Behavior AnimalBrain/embryology/pathologyDisease Models AnimalEmbryonic Development/genetics*Gene Expression Regulation DevelopmentalGene SilencingIntegrases/metabolismMice Inbred C57BLNestin/metabolism*PhenotypeUbiquitin-Protein Ligases/*genetics/metabolismASO therapyAngelman syndromeBehaviorCritical periodMouse modelUbe3a","pubmed-32948244.pdf","pubmed-32948244","xml_texts/PMC7501605.xml","full_texts/10.1186%2Fs13229-020-00376-9.txt","full_texts/10.1186%2Fs13229-020-00376-9.pdf"
